4135,{2222,1812,1815,1892,2074,2225,2632,2820,2984,1820,}
4136,{1838,1820,1812,1867,1817,1941,2113,1956,2122,1897,}
4137,{1838,1817,1813,1869,1927,1827,1867,2122,1878,2292,}
4138,{1812,1815,1878,1973,2582,1972,3373,2073,2276,2448,}
4139,{1812,2222,2021,2820,1918,2166,2732,2776,2850,3438,}
4140,{1817,1813,1867,1987,1827,1927,2122,2198,1878,1869,}
4141,{1869,3024,2078,1817,2115,2133,2280,2640,2781,1813,}
4142,{1815,1878,2222,1838,1915,1928,2005,2014,2015,2034,}
4143,{1867,1820,1817,1941,1812,1991,2113,1943,2054,2349,}
4144,{1869,3024,2078,1817,2115,2133,2280,2640,2781,1812,}
4145,{1838,1817,1813,1867,1987,2113,2122,1827,1927,1986,}
4146,{1838,1812,1820,1867,1991,1817,1941,1956,2113,2122,}
4147,{1838,1817,1813,1867,1987,1827,1927,2122,2198,1878,}
4148,{1863,2662,2940,0,1,2,3,4,5,6,}
4149,{1820,2649,2651,2341,1838,1933,0,1,2,3,}
4150,{1838,1817,1813,1927,1867,1827,1878,2122,1869,2292,}
4151,{2310,1915,1986,2014,2040,2068,2074,2113,2175,2216,}
4152,{1838,1817,1813,1867,1927,1827,2122,1878,1987,1869,}
4153,{1820,1838,1817,1813,1927,1827,1867,2122,1878,1869,}
4154,{1838,1817,1813,1812,2039,1927,1827,1867,2122,1878,}
4155,{1838,2114,1867,1987,1812,2122,1813,1957,2059,2198,}
4156,{1863,1836,1837,1862,1884,1982,2001,2002,2029,2064,}
4157,{1863,1812,2222,2021,2820,1918,1932,2166,2732,2936,}
4158,{1812,2222,2021,2820,1888,1889,1918,2166,2623,2732,}
4159,{1812,2114,2076,2416,1813,1878,2210,2237,2276,2298,}
4160,{1817,1820,1838,1813,1927,1827,1867,2122,1878,1869,}
4161,{1820,1838,1817,1813,1867,1927,1827,2122,1869,1878,}
4162,{1817,1838,1813,1927,1827,1867,2122,1878,1869,2292,}
4163,{1838,1817,1813,1927,1827,1867,2122,1878,1869,2292,}
4164,{1928,2310,1817,1820,1915,1960,1986,2014,2040,2068,}
4165,{1838,1817,1813,1927,1827,1867,2122,1878,1869,2292,}
4166,{1817,1820,1838,1813,1927,1827,1867,2122,1878,1869,}
4167,{1838,1817,1813,1867,1927,1827,2122,1812,2113,1878,}
4168,{2625,1838,2509,0,1,2,3,4,5,6,}
4169,{2662,0,1,2,3,4,5,6,7,8,}
4170,{1836,2390,2441,2686,0,1,2,3,4,5,}
4171,{1820,1867,1991,1817,1941,1956,2113,2122,1897,1943,}
4172,{1838,1817,1813,1867,1987,1827,1927,2122,2198,1878,}
4173,{1860,0,1,2,3,4,5,6,7,8,}
4174,{1812,1815,1817,1928,2042,2071,2222,2683,2820,2984,}
4175,{1838,1820,1817,1813,1867,1927,1827,2122,1878,1941,}
4176,{2113,1820,2462,2122,1838,1812,1874,1928,2076,2227,}
4177,{2391,1863,2191,2197,2314,2732,2791,3262,0,1,}
4178,{1820,1987,1867,1944,1897,2198,2130,1808,1840,1841,}
4179,{1838,1817,1813,1927,1827,1867,2122,1878,1869,2292,}
4180,{1838,1820,1817,1813,1867,1927,1827,2122,1987,1878,}
4181,{1812,2039,1813,1820,2007,1986,1878,1867,2431,1810,}
4182,{1836,1837,1862,1884,1982,2001,2002,2029,2064,2120,}
4183,{1812,1815,1878,1973,2582,2073,1972,2276,2448,2819,}
4184,{1863,1815,1878,2222,2614,1973,2021,2448,2582,2820,}
4185,{1820,1817,1813,1867,1987,1827,1927,2122,2198,1878,}
4186,{1863,2222,1878,2820,2021,1918,2074,2166,2732,2821,}
4187,{1820,1838,1817,1813,1917,1827,1867,1927,1878,2122,}
4188,{1812,3090,0,1,2,3,4,5,6,7,}
4189,{1817,1820,1838,1813,1927,1827,1867,2122,1878,1869,}
4190,{1869,1820,1838,2756,1873,1941,2003,2026,2089,2100,}
4191,{1836,1837,1862,1884,1982,2001,2002,2029,2064,2120,}
4192,{1812,2039,2131,2143,2721,1942,2789,2287,2446,2602,}
4193,{1838,1817,1813,1867,1927,1827,2122,1812,2113,1878,}
4194,{1914,1915,3010,0,1,2,3,4,5,6,}
4195,{1838,1817,1813,1927,1827,1867,2122,1878,1869,2292,}
4196,{1863,1812,2222,2021,2820,1918,2166,2732,2776,2850,}
4197,{1812,2222,2021,2820,1918,2166,2732,3008,3149,3431,}
4198,{1838,1820,1812,2039,1813,1867,1987,2007,2198,1878,}
4199,{1812,2582,1815,1878,1973,2073,1834,1972,2248,2276,}
4200,{2007,1813,1868,2269,3246,2078,0,1,2,3,}
4201,{1820,1838,1817,1813,1927,1827,1867,2122,1878,1869,}
4202,{1812,1815,1928,2042,2071,2222,2225,2820,1827,2122,}
4203,{1820,1838,1817,1813,1927,1827,1867,2122,1878,3050,}
4204,{2222,1812,1815,1817,1831,2051,2225,2530,2632,2707,}
4205,{1838,2114,1867,1987,1812,2122,1813,1957,2059,2198,}
4206,{1807,1880,1908,2169,2284,2285,2711,2940,2966,3441,}
4207,{2610,2439,1817,1935,2027,2098,2414,2525,2686,2730,}
4208,{1812,2222,2021,2820,1889,1918,2141,2166,2429,2732,}
4209,{1838,1820,1867,1991,1817,1941,1956,2113,2122,1897,}
4210,{1820,1838,1813,1927,1827,1867,2122,1878,1869,2292,}
4211,{1820,1838,1817,1813,1927,1827,1867,2122,1878,1869,}
4212,{2124,0,1,2,3,4,5,6,7,8,}
4213,{1838,1820,1817,1813,1867,1927,1827,2122,1987,1878,}
4214,{1812,1815,1878,1973,2582,1972,2073,2276,2448,2819,}
4215,{1815,1878,2222,1838,1915,2005,2014,2015,2034,2074,}
4216,{1820,1838,1817,1813,1927,1827,1867,2122,1878,3050,}
4217,{1820,1838,1817,1867,1927,1827,2122,1878,2292,1869,}
4218,{0,1,2,3,4,5,6,7,8,9,}
4219,{1812,2114,2076,1813,1878,2210,2237,2276,2298,2416,}
4220,{1838,1820,1867,1991,1817,1941,1917,1956,2113,2122,}
4221,{1813,1820,1836,1922,2114,2296,2319,2327,2350,1838,}
4222,{1838,1820,1817,1813,1867,1927,1827,2122,1812,2113,}
4223,{1822,2076,2520,2522,2762,0,1,2,3,4,}
4224,{1812,1892,2074,2820,2821,1820,2013,2125,2839,1878,}
4225,{1838,1812,1817,1840,1897,3067,3400,0,1,2,}
4226,{1838,1820,1817,1813,1867,1927,1827,1878,2122,1987,}
4227,{1863,2257,2914,3120,0,1,2,3,4,5,}
4228,{1928,1820,1878,2113,2310,1809,1846,1897,1898,1915,}
4229,{1820,1838,1817,1813,2114,1986,1827,1867,1927,2122,}
4230,{1863,1807,1880,1908,2169,2285,2711,2940,2966,3441,}
4231,{2241,2243,2455,2617,3065,3423,1820,2276,2298,2527,}
4232,{1863,1836,1837,1862,1884,1982,2001,2002,2029,2064,}
4233,{2007,1813,1868,2269,3246,2078,1817,1838,1887,0,}
4234,{1817,1838,1813,1927,1827,1867,2122,1878,1869,2292,}
4235,{1820,1817,2459,2549,3052,3079,3095,3423,1813,1878,}
4236,{1812,2039,2131,2143,2721,1942,2789,2287,2446,2602,}
4237,{1838,1820,1987,1867,1944,1897,2198,2130,1808,1840,}
4238,{1838,1820,1817,1813,1867,1927,1827,2122,1987,1878,}
4239,{1838,1820,1817,1813,1867,1927,1827,2122,1987,1878,}
4240,{1838,1817,1813,1867,1927,1827,2122,1812,1991,2113,}
4241,{1863,1836,1837,1862,1884,1982,2001,2002,2029,2064,}
4242,{1838,1817,1813,1812,2039,1927,1827,1867,2122,1878,}
4243,{1820,1833,1817,1892,2218,2559,2834,3207,3329,1812,}
4244,{1812,1878,1991,1809,1846,1897,1898,2033,2105,2110,}
4245,{1838,1820,1817,1813,1867,1987,1827,1927,2122,2198,}
4246,{1812,2114,2076,2210,2237,2276,1813,1878,2298,2416,}
4247,{1838,1820,1813,2122,1827,1927,1941,2113,2198,1878,}
4248,{1838,1820,1867,1991,1817,1941,1956,2113,2122,1897,}
4249,{1878,1838,2222,1915,2005,2014,2015,2034,2074,2126,}
4250,{1820,1817,1828,1838,1875,1901,2110,2232,2492,2607,}
4251,{1812,2222,2021,2820,1918,2166,2181,2363,2732,2828,}
4252,{3421,3008,3149,3431,0,1,2,3,4,5,}
4253,{1812,1815,1878,1973,2582,2073,1972,2276,2448,2819,}
4254,{1838,1820,1817,1813,1867,1987,1827,1927,2122,2198,}
4255,{1817,1813,1867,1987,1827,1927,2122,2198,1878,1869,}
4256,{1820,2724,0,1,2,3,4,5,6,7,}
4257,{1838,2114,1867,2610,1987,2414,2439,2122,1813,1957,}
4258,{1838,1817,1813,1867,1987,1827,1927,2122,2198,1878,}
4259,{1838,1820,1867,1991,1817,1941,1956,2113,2122,1897,}
4260,{1838,1817,1813,1927,1827,1867,2122,1878,1869,2292,}
4261,{1820,1869,1813,2007,1878,1986,1867,1873,1984,2041,}
4262,{1838,1817,1813,1927,1827,1867,2122,1878,1869,2292,}
4263,{0,1,2,3,4,5,6,7,8,9,}
4264,{1820,1838,2114,1867,1987,2122,1813,1957,2059,2198,}
4265,{1838,1817,1813,1867,1927,1827,2122,1812,2113,1878,}
4266,{1838,1817,1813,1867,2122,1927,1827,1812,2113,2198,}
4267,{1863,1812,2222,2021,2820,1888,1889,1918,2166,2623,}
4268,{1863,2577,2181,2363,2828,3324,3397,0,1,2,}
4269,{0,1,2,3,4,5,6,7,8,9,}
4270,{2222,1812,1815,2035,2114,2225,2617,2632,2820,2984,}
4271,{2280,1812,1817,2572,2808,2943,2983,3024,3090,3198,}
4272,{1820,1838,1817,1813,1812,1878,1927,1827,1867,2122,}
4273,{1817,1813,1867,1987,1827,1927,2122,2198,1878,1869,}
4274,{1817,1820,1838,1813,1927,1827,1867,2122,1878,1869,}
4275,{1838,1817,1813,1867,1927,1987,1827,2122,1878,2198,}
4276,{0,1,2,3,4,5,6,7,8,9,}
4277,{1815,1878,2222,1838,1915,1928,2005,2014,2015,2034,}
4278,{1838,1820,1817,1813,1867,1927,1827,2122,1987,1878,}
4279,{1817,1820,1838,1813,1927,1827,1867,2122,1878,1869,}
4280,{1820,1838,1817,1813,1927,1827,2122,1867,1878,1869,}
4281,{1817,1813,1867,1987,2122,1827,1927,2198,1878,2113,}
4282,{1817,1820,1838,1813,1927,1827,1867,2122,1878,1869,}
4283,{2124,0,1,2,3,4,5,6,7,8,}
4284,{1820,1838,1813,1927,1827,1867,2122,1878,1869,2292,}
4285,{1838,1820,1817,1813,1867,1927,1827,2122,1987,1878,}
4286,{1820,1838,1817,1813,1917,1827,1867,1927,1878,2122,}
4287,{1820,1838,1813,1927,1827,1867,2122,1878,1869,2292,}
4288,{1863,1836,1837,1862,1884,1982,2001,2002,2029,2064,}
4289,{1815,1878,1838,2222,1915,2005,2014,2015,2034,2074,}
4290,{1863,2671,1889,2623,2944,3056,0,1,2,3,}
4291,{1838,1817,1813,1927,1827,1867,2122,1878,1869,2292,}
4292,{1838,1820,1867,1991,1817,1941,2113,2122,1897,1943,}
4293,{1820,1838,1813,1927,1827,1867,2122,1878,1869,2292,}
4294,{1838,1817,1813,1867,1987,1827,1927,2122,2198,1878,}
4295,{1820,1817,1813,1867,1927,1827,2122,1987,1878,2198,}
4296,{1820,1838,1817,1813,1927,1827,1867,2122,1878,3050,}
4297,{1820,1817,2459,2572,2808,2943,2983,3024,3052,3095,}
