reaction id,source,destination
3602,"{2520, 3041}","{3332, 2909}"
3603,"{2872, 3217, 3050}","{3160, 2306, 2443}"
3604,{2329},{2481}
3605,"{3365, 1894}","{3097, 1891}"
3606,"{2013, 2564, 2917}","{2196, 2357}"
3607,"{1972, 2004, 2917}","{2514, 3130}"
3608,"{2400, 3418, 2379}","{1841, 2610, 2917}"
3609,"{3219, 3332}","{2464, 3041}"
3610,"{2917, 2901}","{2400, 2889, 3365}"
3611,"{3130, 3365}","{3160, 2374, 2917, 2894}"
3612,"{2834, 2927}","{2355, 2917, 2997, 3044}"
3613,"{1865, 2070}","{3353, 3460}"
3614,"{2504, 1924}","{2019, 2917, 2591}"
3615,"{2400, 2021}","{2917, 3293, 2388}"
3616,{3297},{3241}
3617,"{3217, 2220, 3365}","{3136, 2828, 2424, 2917}"
3618,"{2917, 2381, 3014}","{2411, 2180, 3365}"
3619,"{3160, 2538, 2917}","{3365, 2325}"
3620,"{2262, 2782}","{2227, 3044, 2917, 3383}"
3621,"{2860, 2357}","{2025, 2564, 2917}"
3622,"{3136, 2917, 2038}","{3217, 1876}"
3623,"{2424, 1851}","{2665, 2553}"
3624,{2029},{2951}
3625,"{2065, 2917}","{3363, 2108}"
3626,"{3160, 3276, 2917}","{2513, 3365}"
3627,"{3201, 2908}","{2410, 3355}"
3628,{1961},"{1850, 3365}"
3629,"{1853, 3110}","{2601, 2526}"
3630,"{2994, 2102}",{2597}
3631,{2616},"{1888, 3041}"
3632,"{3217, 2060}","{3136, 2355, 2917}"
3633,"{2917, 1901}","{3365, 2054}"
3634,"{3136, 3130}","{3217, 2004}"
3635,"{2738, 3260}","{3392, 2040}"
3636,"{2610, 2917}","{2400, 1841}"
3637,"{3365, 3070}","{2424, 2248}"
3638,{1887},"{2291, 3293}"
3639,"{3217, 2530, 3365}","{3136, 2450, 2424, 2917}"
3640,"{2917, 3319}","{1826, 2108}"
3641,"{2424, 3217}","{3136, 3160}"
3642,"{2843, 2276}","{2851, 1883}"
3643,"{2234, 2564, 2917}","{2357, 1934}"
3644,"{3041, 2764}","{2532, 2222}"
3645,"{2473, 2601}","{2258, 2917, 3110}"
3646,"{3365, 2047}","{2379, 2452, 2917}"
3647,"{3266, 1836}","{2424, 2248}"
3648,"{3136, 2172, 2424}","{2328, 3217, 2288}"
3649,"{3041, 2836}","{2108, 2572, 2102}"
3650,"{1960, 3164, 2917}","{3160, 3333}"
3651,"{2288, 2820}","{2737, 3387}"
3652,"{2921, 3457}","{3000, 3365, 2358}"
