reaction id,source,destination
4250,{2349},"{3029, 3365}"
4251,"{2400, 2564, 3365, 2917, 3054, 2424}","{1904, 2357, 2021}"
4252,"{2424, 2306}","{3114, 3365}"
4253,"{2357, 3110}","{2601, 2564}"
4254,{2491},"{2473, 3103}"
4255,"{3235, 2108}","{2322, 2917}"
4256,"{3041, 3194}","{2576, 3332}"
4257,"{3136, 2917, 2760}","{2400, 3217, 2291}"
4258,"{2400, 3387, 2564}","{2288, 2357, 3293}"
4259,"{2417, 2357}","{2564, 2917, 2735}"
4260,"{1899, 3365}","{1979, 2917, 3358}"
4261,"{3050, 2917}","{2400, 2228}"
4262,"{3360, 2102}",{2487}
4263,"{2917, 3038}","{2672, 2108}"
4264,"{2816, 2357}","{2564, 2917, 2542}"
4265,{3464},{3104}
4266,"{2102, 1991}",{3169}
4267,{2225},{2713}
4268,"{2057, 1850}",{2451}
4269,"{1816, 2108}","{2917, 2141}"
4270,"{3129, 3365}","{3160, 2917, 2573}"
4271,"{3136, 2917, 2424, 2077}","{3217, 1963, 2894}"
4272,"{3041, 1886}","{2108, 2599, 3175}"
4273,"{2793, 2591}","{2475, 3365}"
4274,"{2564, 2180, 2917}","{2357, 2381}"
4275,"{2917, 3110, 3350}","{2601, 2718}"
4276,"{2328, 2180}","{3448, 2381}"
4277,"{2290, 2108, 3127}","{3041, 2727}"
4278,"{3260, 2108}","{3392, 2917}"
4279,{2372},"{2420, 2388}"
4280,"{3365, 2110}","{2312, 2379, 2917}"
4281,"{3041, 2727}","{2108, 3127, 1871}"
4282,"{2917, 3445}","{2928, 2108}"
4283,"{1891, 3069}","{3365, 3135}"
4284,"{2379, 2662}","{2304, 3358}"
4285,"{3260, 2357}","{2536, 2564, 2917}"
4286,"{2288, 3217, 2436}","{3136, 2131, 2424}"
4287,"{2550, 2782}","{2227, 2060, 2917, 3044}"
4288,"{2424, 3380}","{1836, 2949}"
4289,{1859},"{2914, 3365}"
4290,{1916},"{3365, 3261}"
4291,"{2952, 2013, 2917}","{1850, 2196}"
4292,{3387},"{2288, 3036}"
4293,"{3414, 3365, 2358}","{3136, 3457}"
4294,"{2361, 3365, 2526}","{2704, 3323}"
4295,"{2234, 2917, 3110}","{2601, 1934}"
4296,"{2388, 3117}","{2416, 1898}"
4297,"{2756, 2357}","{2722, 2564, 2917}"
