reaction id,source,destination,direction
682,"{1020, 820, 349, 1294}","{434, 467, 1514}",True
683,"{1424, 393, 820}","{321, 500}",True
684,"{434, 1797}","{1795, 157}",False
685,"{105, 889}","{820, 1479}",False
686,"{1735, 1347, 1763}","{467, 1391, 7}",True
687,"{88, 820, 46}","{608, 457}",False
688,"{1772, 22, 1735}","{408, 1794}",True
689,"{1345, 1086}","{1017, 693}",False
690,{705},{1704},False
691,"{1121, 373}","{83, 1565}",True
692,"{889, 1789}","{820, 1012}",False
693,"{563, 1046}","{241, 434}",True
694,"{97, 1038}","{892, 245, 820}",True
695,"{1347, 980}","{467, 820, 1747}",True
696,"{466, 820, 42}","{434, 564}",True
697,"{1273, 1565}","{616, 1121}",False
698,"{889, 316, 1125}","{1456, 1565}",True
699,"{27, 1565}","{889, 316, 277}",False
700,"{1717, 1327}","{56, 500}",False
701,"{768, 820, 975}","{434, 676}",True
702,"{820, 349, 350, 1294}","{434, 467, 1628}",True
703,"{434, 1478, 566}","{1131, 1294}",True
704,"{349, 1214, 1735}","{434, 467, 1517}",True
705,"{616, 889}","{282, 820}",False
706,"{1347, 628}","{1451, 820, 1319}",True
707,"{608, 80, 100}","{1354, 820, 1222}",True
708,{141},{710},True
709,{1526},{10},False
710,"{446, 599}","{1201, 434, 505}",False
711,"{1184, 1717}","{56, 615}",False
712,"{675, 820, 349}","{434, 1182}",True
713,{1577},{1346},False
714,"{865, 1482, 820}","{872, 1156}",True
715,"{608, 1678}","{820, 855}",True
716,"{778, 820, 532}","{1171, 1607}",True
717,"{467, 1287}","{820, 1309, 1294}",False
718,"{1219, 820, 349, 1294}","{968, 434, 467}",True
719,"{505, 434, 940}","{1076, 820, 446}",True
720,"{1740, 1565}","{1049, 782}",False
721,"{491, 1565}","{1121, 1123}",False
722,"{42, 820}","{889, 1251}",True
723,"{889, 701}","{289, 820}",False
724,"{933, 1503}",{1687},False
725,"{1354, 908, 820}","{608, 100, 271}",False
726,{1030},{36},True
727,"{1308, 1526}","{1216, 349}",True
728,"{609, 434}",{1594},True
729,"{1545, 637}","{1624, 820, 532}",False
730,{266},"{1337, 434}",True
731,"{556, 349}","{434, 1028}",True
732,"{466, 175}","{1688, 1588}",False
733,{1627},{238},False
734,"{962, 820, 1773}","{145, 434}",True
735,"{467, 199}","{140, 820, 1294}",False
736,"{434, 467, 765}","{539, 820, 349, 1294}",False
737,"{889, 211, 1700}","{252, 1565}",True
738,"{12, 142}","{1518, 1295}",True
739,"{457, 230}","{875, 820}",True
740,"{434, 467, 383}","{1002, 820, 349, 1294}",False
741,"{464, 820, 1734}","{889, 324}",False
742,"{820, 349, 1294, 1725}","{1250, 467, 910}",True
743,"{1121, 441}","{349, 431}",True
744,"{889, 1578, 1628}","{1565, 54}",True
745,"{800, 1294, 434, 820, 349}","{457, 467, 230}",True
746,"{1112, 782}",{630},True
747,"{1595, 820}","{889, 828}",True
748,"{889, 1219}","{968, 820}",False
749,"{993, 434}","{571, 349}",False
750,"{1274, 652, 1726}","{769, 434, 1301}",True
751,{160},{600},False
752,{1680},{71},False
753,"{434, 467, 492}","{177, 820, 349, 1294}",False
754,"{1347, 395}","{1090, 820, 1284}",True
755,"{434, 892}",{958},True
756,"{434, 1306}","{1792, 266}",False
757,"{1714, 820, 446}","{505, 250}",True
758,"{889, 995}","{820, 1679}",False
759,"{1491, 820}","{889, 435}",True
760,"{1608, 505, 434}","{446, 1148, 1301, 820}",True
761,"{1235, 324}","{464, 458, 434}",False
762,"{1347, 1023}","{65, 284}",True
763,{1119},{426},True
764,"{563, 23}","{565, 6}",False
765,"{889, 1254}","{1731, 820}",False
766,"{922, 100}","{1378, 854}",True
767,{1149},{1709},True
768,{825},{300},True
769,{685},"{1008, 434}",True
770,"{1434, 146}","{713, 100}",False
771,"{820, 1077, 446}","{505, 434, 839}",True
772,"{312, 621}","{962, 1326}",False
773,{1256},{1101},True
774,"{984, 505}","{820, 253, 446}",False
775,"{443, 1453}","{702, 1766}",True
776,{934},{305},False
777,"{368, 1565}","{889, 211, 477}",False
778,{211},{1614},True
779,"{449, 1003}","{384, 434}",True
780,{654},"{389, 782}",False
781,"{505, 434, 862}","{1017, 820, 797, 446}",False
782,{309},{1654},False
783,{289},{1642},False
784,"{1443, 211}","{1092, 1565}",True
785,{1779},{172},True
786,{511},{774},True
787,"{1320, 820, 446}","{457, 434, 505}",False
788,"{1643, 1347}","{467, 820, 1463}",True
789,"{924, 820}","{192, 889}",True
790,"{912, 349}","{434, 39}",True
791,{1355},{1471},False
792,"{1121, 1081}","{1586, 1565}",True
793,"{820, 1294, 1167}","{1659, 467}",True
794,"{467, 1804}","{50, 820, 1294}",False
795,{1205},{1549},False
796,"{434, 467, 766}","{1035, 820, 349, 1294}",False
797,"{1347, 1165}","{820, 1284, 919}",True
798,{1574},{1509},False
799,"{1568, 349, 1294}","{962, 467, 963}",True
800,"{1027, 301}","{809, 1347}",False
801,"{1390, 151}","{668, 1669, 94}",True
802,"{569, 706, 820}","{434, 959}",True
803,{1699},"{889, 1418, 517}",False
804,"{963, 1717}","{434, 268}",True
805,{1780},{314},True
806,"{483, 820}","{889, 106}",True
807,{441},{1234},True
808,"{1568, 565}","{962, 820, 1524}",False
809,"{889, 1293}","{820, 1446}",False
810,"{820, 510}","{889, 11}",True
811,"{1417, 1747, 1732, 820}","{1371, 404}",True
812,{158},{1211},False
813,{1372},{1241},True
814,{1801},{112},True
815,{396},{135},True
816,"{745, 820, 1294}","{467, 391}",True
817,"{820, 525}","{608, 1111}",False
818,"{514, 159}","{1482, 1270}",False
819,"{434, 467, 990}","{820, 349, 310, 1294}",False
820,"{962, 820, 590}","{312, 434, 878}",True
821,"{56, 1155, 1301}","{608, 963, 1006, 1522, 820}",False
822,{1410},{1625},False
823,"{872, 618}","{865, 1674}",False
824,"{106, 1732, 980, 820}","{1554, 542}",True
825,"{516, 1735}","{1294, 1303}",False
826,{462},{275},False
827,{1652},"{1250, 551}",False
828,"{434, 884}","{962, 306, 820}",False
829,"{1210, 1301}",{1279},False
830,"{409, 1482, 889}","{1471, 1565, 159}",True
831,"{820, 1503}","{889, 1266}",True
832,"{1330, 959}","{569, 820, 357}",False
833,"{608, 338, 100}","{1354, 820, 854}",True
834,"{467, 181}","{609, 820, 1294}",False
835,{1622},{665},True
836,"{1025, 820, 1735}","{467, 975}",True
837,{1416},{779},True
838,"{1600, 911}","{1082, 349}",True
839,"{403, 820, 446}","{505, 290}",False
840,"{1688, 889, 505}","{820, 446, 175}",True
841,{1339},"{551, 1679}",False
842,"{1137, 147}","{480, 1305}",False
843,{1209},{631},True
844,{116},{1097},False
845,"{312, 1394}","{962, 636}",False
846,"{1216, 820}","{889, 1163}",True
847,{750},{388},True
848,"{457, 467, 691}","{505, 1347, 820, 1735}",False
849,{701},{684},True
850,{668},{316},False
851,{1309},"{1672, 1588}",False
852,"{963, 1549}","{1779, 1053}",False
853,"{1660, 1565}","{889, 1578, 477}",False
854,"{443, 1623}","{1435, 702}",False
855,"{97, 1652}","{1257, 820, 245}",False
856,{1599},{1329},False
857,"{889, 747}","{820, 397}",False
858,"{1565, 567}","{297, 1610, 889}",False
859,"{100, 743}","{1124, 478}",True
860,{1476},{287},False
861,"{1154, 349}",{683},True
862,"{434, 330}","{1105, 601}",False
863,{633},{456},False
864,{452},{228},True
865,"{353, 1294}","{467, 358}",True
866,"{1554, 820, 349, 1294}","{434, 467, 405}",True
867,"{962, 964}","{312, 1058}",True
868,"{352, 889}","{1361, 820}",False
869,{1160},{1198},True
870,{1323},{258},False
871,"{584, 97}","{186, 820, 245}",True
872,"{176, 1193}","{889, 23}",True
873,{436},{212},False
874,"{608, 1679}","{1761, 820}",True
875,"{466, 708, 820}","{305, 434}",True
876,"{737, 467, 845}","{1664, 820, 349, 1294}",False
877,{764},{885},True
878,"{434, 1739}","{520, 963}",False
879,"{1314, 909}","{467, 820, 1493}",True
880,"{505, 1282}","{820, 446, 1167}",False
881,"{128, 889, 1043}","{1721, 1565}",True
882,"{1288, 434, 467}","{361, 820, 349, 1294}",False
883,"{393, 1194, 820}","{321, 1725}",True
884,{718},{610},False
885,"{1129, 542}","{1468, 1732, 980, 820}",False
886,"{1284, 389, 645, 392, 393, 8, 1420, 397, 1167, 784, 917, 22, 923, 1182, 1441, 1315, 295, 1449, 554, 171, 1451, 1456, 560, 434, 1330, 1717, 565, 1589, 1336, 1467, 1470, 832, 321, 1602, 320, 1732, 1349, 962, 457, 203, 593, 467, 979, 469, 980, 472, 1499, 733, 990, 1247, 352, 225, 1250, 97, 737, 229, 872, 1770, 364, 751, 1012, 1397, 1268, 376, 505, 1274, 252, 1279}","{1347, 820, 349, 1294}",False
887,"{569, 820, 359}","{434, 811}",True
888,"{1289, 820, 245}","{97, 393}",False
889,"{1347, 820, 349, 1294}","{518, 8, 1547, 1529, 1043, 22, 27, 1568, 38, 554, 560, 562, 565, 1589, 1602, 593, 1627, 94, 97, 1127, 108, 625, 125, 1154, 645, 1167, 1688, 1182, 171, 1717, 1721, 1732, 203, 728, 733, 1247, 225, 1250, 737, 229, 1770, 237, 751, 1268, 245, 1271, 1274, 252, 1284, 784, 279, 793, 1311, 1312, 1315, 295, 1330, 312, 1336, 320, 321, 832, 324, 1349, 326, 328, 1362, 856, 1376, 352, 872, 364, 1397, 376, 392, 393, 1420, 397, 917, 923, 1441, 1449, 1451, 1454, 1456, 434, 1467, 446, 962, 457, 1482, 1483, 979, 467, 469, 980, 472, 1499, 990, 1002, 1012, 505}",True
890,"{719, 1679}",{1154},True
891,"{1620, 820, 1294}","{467, 102}",True
892,"{897, 467, 820, 245, 1179, 1663}","{608, 97, 834, 1347, 1735, 783, 434}",False
893,"{1803, 820, 446}","{505, 1175}",True
894,"{392, 1651}","{820, 1590}",True
895,"{434, 467, 1430}","{820, 349, 1294, 991}",False
896,"{611, 467}","{820, 182, 1294}",False
897,{1683},{90},False
898,"{1347, 164, 1735}","{467, 1300, 397}",True
899,"{1565, 654}","{1682, 782}",False
900,{1713},{387},True
901,"{434, 1671}","{449, 955}",False
902,{430},{251},False
903,"{434, 467, 836}","{1294, 820, 1268, 349, 1053}",False
904,"{225, 467, 902}","{1200, 1347, 1735}",False
905,{188},"{1182, 820, 654}",False
906,"{384, 820}","{889, 238}",True
907,"{280, 889}","{820, 181}",False
908,"{1117, 933}",{777},False
909,"{856, 1187}","{1002, 876, 820}",False
910,"{1442, 820, 349, 1294}","{434, 1458, 467}",True
911,"{1389, 1679}","{66, 341}",True
912,{1339},"{434, 67}",True
913,"{741, 55}","{384, 434}",True
914,{267},{1569},False
915,"{632, 214}","{1522, 820, 1485}",False
916,{1178},"{605, 126}",False
917,"{162, 820, 245}","{97, 434, 1190}",True
918,"{820, 349, 758, 1294}","{434, 467, 1070}",True
919,"{889, 667, 477}","{1565, 1007}",True
920,"{569, 820, 791}","{857, 434}",True
921,"{608, 1734}","{1017, 820}",True
922,{1694},{1559},True
923,"{820, 245, 1663}","{97, 1164}",False
924,{1177},{1632},False
925,{1269},{34},False
926,"{1565, 1022}","{1121, 1163}",False
927,"{1601, 820, 1735}","{505, 434}",True
928,"{1347, 820, 1735}","{434, 467}",True
929,"{1093, 1565}","{1121, 1569}",False
930,{1486},{1785},False
931,"{763, 1565}",{1362},False
932,{880},"{1508, 1735}",False
933,"{608, 1498, 446}","{505, 1501}",True
934,"{889, 543}","{204, 820}",False
935,"{400, 679}","{569, 1171, 820}",False
936,{1473},{1744},False
937,{906},{1640},True
938,"{608, 1695}","{820, 1639}",True
939,"{1301, 669}","{1656, 820}",False
940,"{34, 66}","{1398, 1679}",False
941,"{820, 349, 1718, 1294}","{434, 467, 396}",True
942,"{889, 775}","{792, 820}",False
943,{319},{575},True
944,"{963, 820, 446}","{1401, 434, 505}",True
945,{1005},{543},False
946,"{515, 820, 349, 1294}","{434, 467, 410}",True
947,"{820, 429}","{889, 589}",False
948,"{820, 446, 556}","{505, 434, 52}",True
949,"{505, 434, 284}","{820, 1109, 446}",True
950,"{1616, 1347}","{467, 820, 789}",True
951,"{1688, 1595}","{134, 175}",True
952,"{467, 662}","{513, 1294}",False
953,{1730},{195},True
954,"{577, 1121}","{1704, 1565}",True
955,"{985, 962, 467, 889}","{1347, 820, 621, 1735}",False
956,"{56, 8}","{1761, 1717}",False
957,"{370, 820, 349, 1294}","{434, 467, 22}",True
958,"{434, 1434}","{100, 1773, 820}",False
959,"{564, 1615}","{972, 1127}",True
960,"{234, 1717}","{56, 225}",False
961,"{434, 467, 1150}","{432, 820, 349, 1294}",False
962,{1357},{1690},False
963,"{820, 349, 804, 1294}","{1202, 434, 467}",True
964,{947},{1375},True
965,"{1297, 1347}","{274, 467}",True
966,"{434, 1282}","{58, 349}",False
967,"{467, 1324}","{802, 1795}",False
968,"{1347, 343}",{1284},True
969,"{820, 318, 1735}","{467, 1284}",True
970,{715},{1369},True
971,"{1673, 107}","{696, 1715}",False
972,"{1565, 1469}","{889, 850, 1694}",False
973,"{608, 1489, 100}","{722, 820, 1354}",True
974,{459},"{283, 1679}",False
975,"{1124, 349, 820}","{100, 1606}",False
976,"{97, 1057}","{1075, 820, 245}",True
977,{560},{319},True
978,"{820, 245, 271}","{97, 651}",False
979,"{820, 1679}","{608, 987}",False
980,{1366},{592},True
981,"{820, 1294, 679}","{467, 1132}",True
982,{412},{603},True
983,"{600, 820}","{889, 1557}",True
984,"{632, 1230}","{820, 1485, 1679}",False
985,"{433, 434}",{1641},True
986,{602},{126},False
987,"{434, 325}","{349, 558}",False
988,"{434, 467, 1789}","{1012, 349, 820, 1294}",False
989,"{872, 1133}","{865, 820, 1175}",False
990,{179},{1361},False
991,{1781},{785},True
992,{81},{810},True
993,"{920, 889}","{1563, 820}",False
994,"{820, 1294, 1039}","{1450, 467}",True
995,"{245, 690, 820, 1301}","{97, 434, 724}",False
996,"{56, 838}","{1644, 1717}",True
997,{830},{572},False
998,"{820, 1294, 919}","{467, 909}",True
999,"{889, 1335}","{820, 1046}",False
1000,{453},{884},True
1001,{555},{82},False
1002,"{576, 467, 820}","{1347, 1324}",False
1003,"{1347, 975}","{1025, 434}",True
1004,{1333},{1646},False
1005,"{820, 245, 591}","{121, 97}",False
1006,"{1370, 820, 245}","{97, 1641}",False
1007,{1102},{383},False
1008,{1515},{184},True
1009,{1374},{607},False
1010,{751},{1192},False
1011,"{1797, 349}","{434, 1735}",True
1012,"{1667, 1454}","{473, 564}",False
1013,{577},{726},True
1014,{1029},{1591},False
1015,"{872, 108}","{865, 901}",False
1016,{1157},{24},False
1017,"{1688, 1761}","{590, 175}",True
1018,{340},{1296},False
1019,{1518},{1748},True
1020,"{675, 207}","{1009, 1111}",False
1021,"{67, 820, 963}","{434, 451}",True
1022,"{889, 1634}","{336, 820}",False
1023,"{889, 733}","{820, 1677}",True
1024,"{1584, 889}","{820, 558}",False
1025,"{1146, 1446}","{203, 820}",False
1026,{1619},{707},False
1027,"{1648, 349}","{66, 692}",True
1028,{1699},{594},True
1029,{586},{712},False
1030,{1711},{521},True
1031,"{97, 822}","{800, 820, 245}",True
1032,{244},{1221},False
1033,{329},{1677},False
1034,{288},{1049},False
1035,"{392, 652, 820}","{1048, 434, 1268}",False
1036,{858},{1089},False
1037,"{457, 1717}","{784, 434}",True
1038,{126},{371},True
1039,{1363},{1796},True
1040,"{457, 1367}","{664, 434}",True
1041,"{889, 82}","{1148, 820}",False
1042,"{820, 446, 1046}","{505, 434, 551}",True
1043,{1363},{375},True
1044,{375},{3},True
1045,{385},{1113},False
1046,"{625, 1314}","{1035, 820, 467}",True
1047,"{1769, 1550}","{820, 1294, 1612}",False
1048,{1105},{489},True
1049,{1060},{1769},False
1050,"{985, 477, 889}","{1538, 1565}",True
1051,"{73, 778}","{506, 820, 1629}",False
1052,"{251, 349}","{1121, 37}",False
1053,{1215},{1244},True
1054,"{1347, 1735}","{1795, 549}",True
1055,"{434, 37}","{768, 349}",False
1056,"{457, 954}","{434, 820, 98}",True
1057,{1670},{28},True
1058,"{697, 1540}","{2, 820, 1654}",False
1059,{893},{190},False
1060,"{1477, 1565}","{1121, 1166}",False
1061,"{706, 100}","{854, 847}",True
1062,"{962, 803}","{1568, 611}",True
1063,"{872, 454}","{536, 865, 820}",False
1064,"{266, 467}","{689, 820, 1294}",False
1065,{217},{1083},False
1066,"{1679, 1119}",{753},True
1067,{852},{468},False
1068,{1037},{378},False
1069,"{683, 349}","{754, 66}",True
1070,"{1565, 183}","{1121, 249}",False
1071,"{505, 19}","{433, 820, 446}",True
1072,"{1565, 333}","{456, 1121}",False
1073,{1740},{1381},True
1074,{623},{1563},False
1075,"{820, 349, 262, 1294}","{434, 467, 62}",True
1076,"{434, 838}","{296, 349}",False
1077,"{292, 1453}","{1393, 702}",True
1078,"{264, 820, 245}","{744, 97, 349}",False
1079,"{689, 15}","{434, 1135}",True
1080,{1514},{642},True
1081,"{66, 213}","{441, 1679}",False
1082,"{889, 1372}","{820, 556}",False
1083,"{91, 1565}","{1121, 465}",False
1084,{801},{793},True
1085,"{393, 1250, 505}","{608, 457, 320, 446}",False
1086,{1225},{322},True
1087,"{180, 1342}","{976, 125}",True
1088,{127},{850},False
1089,"{820, 349, 975}","{434, 1284}",True
1090,{660},{1665},False
1091,"{1732, 820}","{720, 889}",True
1092,"{1482, 878}","{556, 159}",True
1093,{1310},{1001},True
1094,{951},{440},False
1095,"{467, 549}","{1347, 1587}",False
1096,"{608, 434, 646}","{820, 557}",True
1097,{929},{1701},False
1098,"{593, 820, 265}","{1249, 1180, 889}",True
1099,{287},{53},True
1100,"{889, 1578, 54}","{499, 1565}",True
1101,"{393, 366}","{321, 734}",True
1102,{75},{567},False
1103,"{1565, 183}","{985, 934}",False
1104,{95},{417},False
1105,"{889, 1578, 509}","{1691, 1565}",True
1106,{445},{471},True
1107,"{933, 526}",{1186},False
1108,"{889, 844}","{1266, 820}",False
1109,"{820, 222}","{1209, 889}",True
1110,"{865, 1626, 820}","{872, 1454}",True
1111,"{97, 125, 1517}","{1661, 245}",True
1112,"{1490, 434, 467}","{888, 820, 349, 1294}",False
1113,"{434, 467, 1095}","{749, 820, 349, 1294}",False
1114,{1684},{1399},True
1115,"{434, 467, 1678}","{820, 349, 1334, 1294}",False
1116,{1348},{1597},False
1117,"{1785, 889}","{848, 1799}",False
1118,"{1308, 157}","{434, 391}",True
1119,{60},{1195},False
1120,{163},"{1672, 1679}",False
1121,{956},{1713},True
1122,{1702},{484},True
1123,"{1114, 1565}","{889, 850, 316}",False
1124,{1138},"{434, 403}",False
1125,{1439},{1280},False
1126,{723},{1121},False
1127,{931},{545},False
1128,"{834, 699, 980, 820}","{537, 1179, 1732, 542}",True
1129,{1561},{62},False
1130,"{461, 820, 245}","{97, 45}",False
1131,"{784, 8, 434, 467}","{1347, 1735, 1770, 820, 1717}",False
1132,{1402},{84},False
1133,"{1250, 467, 1220}","{1347, 1227, 1735}",False
1134,{685},{737},True
1135,{293},{1123},False
1136,{538},{765},False
1137,"{434, 1167}","{1659, 349}",False
1138,"{528, 180}","{976, 1522, 347, 820}",False
1139,"{532, 1294}","{467, 831}",True
1140,{524},{1019},True
1141,{1555},{1255},True
1142,{249},{674},False
1143,{1050},{874},False
1144,"{936, 820}","{889, 806}",True
1145,{335},{953},True
1146,{888},{520},True
1147,{1388},{1191},True
1148,{652},"{434, 1301}",False
1149,"{1738, 1669}","{1387, 820}",False
1150,{658},{798},False
1151,"{100, 478}","{808, 1378}",True
1152,"{349, 820, 565, 1294}","{434, 467, 23}",True
1153,{606},{1344},False
1154,{1152},{1382},False
1155,{744},"{434, 820, 519}",False
1156,{1667},{1700},True
1157,"{569, 1202, 820}","{466, 635}",True
1158,"{608, 457, 878}","{434, 820, 503}",True
1159,"{1683, 1717}","{56, 365}",False
1160,"{1732, 776, 434, 467, 568, 542}","{1316, 1224, 1294, 980, 820, 349}",False
1161,"{467, 708, 663}","{1347, 1678, 1735}",False
1162,{673},{370},False
1163,"{32, 820}","{1160, 737}",False
1164,{780},{1578},False
1165,"{1499, 820}","{1242, 1732}",True
1166,{649},{1239},False
1167,"{1481, 434}",{651},True
1168,"{457, 1277}","{434, 820, 1733}",True
1169,"{808, 434}","{306, 100, 820}",False
1170,{1474},{653},False
1171,"{869, 542}","{980, 621}",True
1172,"{820, 766}","{889, 650}",True
1173,"{1329, 1115}","{569, 434}",True
1174,"{889, 279}","{820, 735}",False
1175,"{97, 1222}","{1481, 820, 245}",True
1176,{61},{1506},True
1177,"{505, 1502}","{1172, 446, 820}",True
1178,"{1058, 1347, 820, 1735}","{889, 962, 467, 667}",True
1179,"{947, 1565}","{577, 850, 889}",False
1180,"{608, 1349}","{1537, 820}",True
1181,"{97, 854}","{820, 245, 1159}",True
1182,"{505, 434}","{859, 820, 1151}",False
1183,"{1565, 1125}","{889, 316, 477}",False
1184,{1465},{1475},True
1185,{42},"{457, 551}",False
1186,"{872, 376, 245}","{897, 97, 871, 203, 820, 315}",False
1187,"{466, 159}","{1482, 1588}",False
1188,{1427},{823},True
1189,"{467, 796}","{1723, 1294}",False
1190,"{1608, 820, 446}","{505, 194}",True
1191,"{467, 1046}","{996, 1294}",False
1192,"{1565, 238}","{1281, 1740}",False
1193,"{1365, 1037}","{841, 252}",True
1194,"{963, 84}","{1779, 590}",False
1195,"{962, 820, 1294}","{467, 1324}",True
1196,"{1736, 505, 434}","{1322, 820, 446}",False
1197,"{356, 1565}","{985, 1628, 889}",False
1198,"{915, 349}","{434, 1325}",True
1199,"{889, 1743}","{820, 836}",False
1200,"{122, 1565}","{1597, 1783}",False
1201,{1065},{1767},True
1202,"{820, 349, 564, 1294}","{434, 467, 477}",True
1203,{1174},{174},False
1204,"{820, 414}","{889, 511}",True
1205,"{553, 349, 1294}","{962, 467, 1541}",True
1206,{1},{442},False
1207,"{16, 506, 820}","{73, 1629}",True
1208,{197},{585},False
1209,"{434, 505, 1210, 467}","{1294, 820, 349, 446, 1279}",False
1210,"{851, 820, 349, 1294}","{434, 467, 317}",True
1211,{1379},{1213},True
1212,"{424, 889}","{820, 1062}",False
1213,"{707, 763}","{1565, 110}",True
1214,{239},{460},False
1215,{435},{1034},True
1216,"{1440, 820, 245}","{97, 434, 1756}",True
1217,{945},"{721, 434}",False
1218,"{1565, 1655}","{889, 333}",False
1219,"{1322, 820}","{889, 1286}",True
1220,"{505, 486}","{1582, 820, 446}",False
1221,{92},{1635},False
1222,"{820, 1613, 446}","{1521, 505}",False
1223,"{1064, 100, 608}","{1354, 820, 1407}",True
1224,"{297, 889, 1079}","{1565, 861}",True
1225,"{889, 667, 1069}","{1565, 1263}",True
1226,{313},{573},True
1227,"{920, 434}","{266, 1804}",False
1228,{119},{1024},False
1229,{43},{1726},False
1230,"{569, 546, 820}","{1330, 31}",True
1231,"{393, 820, 1292}","{321, 813}",True
1232,"{8, 911}","{349, 820, 1341}",False
1233,"{820, 1302}","{608, 457}",False
1234,"{434, 1140}",{666},False
1235,{1630},{504},True
1236,{1516},{431},False
1237,"{1665, 889}","{820, 342}",False
1238,"{889, 1628, 1694}","{756, 1565}",True
1239,"{434, 1223}","{371, 349}",False
1240,"{824, 467}","{820, 797, 1294}",False
1241,"{1452, 349}","{1264, 1121}",False
1242,"{725, 349}",{223},True
1243,"{820, 446, 1326}","{505, 302}",False
1244,{1535},{578},True
1245,"{1618, 820, 349, 1294}","{1153, 434, 467}",True
1246,"{889, 275}","{820, 229}",False
1247,"{1347, 1061, 1735}","{1274, 467, 1621}",True
1248,"{1106, 467, 820}","{771, 1347}",False
1249,"{8, 820}","{608, 1532}",False
1250,{848},{512},True
1251,"{27, 820, 349, 1294}","{434, 467, 1127}",True
1252,"{872, 923, 1350}","{871, 295, 203, 820, 1662}",False
1253,"{466, 1693}","{820, 349, 647}",False
1254,"{434, 1342, 1170}","{916, 125}",True
1255,"{889, 1788, 1628}","{129, 1565}",True
1256,"{4, 1653}","{729, 564}",False
1257,"{434, 1340}","{1040, 349}",False
1258,{76},{5},False
1259,"{1017, 1748}","{434, 626}",True
1260,"{434, 791}","{674, 349}",False
1261,{760},{487},True
1262,"{1681, 663}","{564, 1567}",False
1263,"{601, 820, 125}","{1168, 434}",True
1264,"{136, 100, 820}","{99, 918}",True
1265,"{1770, 820, 349, 1294}","{434, 467, 122}",True
1266,"{1565, 109}","{889, 71}",False
1267,"{1576, 889}","{820, 1118}",False
1268,"{1565, 518}","{889, 27, 1229}",False
1269,"{312, 820, 446}","{505, 962, 551}",True
1270,"{434, 860}","{349, 1127}",False
1271,"{434, 1635, 467}","{1500, 349, 820, 1294}",False
1272,"{282, 349}","{434, 255}",True
1273,"{820, 349, 166, 1294}","{434, 467, 1378}",True
1274,"{1115, 820}","{889, 1373}",True
1275,"{608, 1210}","{840, 820}",True
1276,{587},{1013},False
1277,{269},"{434, 786}",False
1278,{1689},{787},True
1279,{869},{145},True
1280,"{434, 467, 1454}","{820, 349, 326, 1294}",False
1281,{1790},{1243},True
1282,"{56, 337}","{1461, 1717}",True
1283,"{1400, 782}","{1565, 390}",True
1284,"{1401, 1717}","{56, 1322}",True
1285,{1649},"{401, 1268}",False
1286,{579},{70},True
1287,"{466, 628}","{569, 820, 860}",False
1288,"{1565, 574}","{1281, 1049}",False
1289,"{1512, 434, 467}","{187, 820, 349, 1294}",False
1290,"{569, 820, 975}","{1284, 1733}",True
1291,"{1409, 1717}","{56, 1336}",True
1292,"{480, 1361}","{352, 1137}",True
1293,"{434, 107, 467}","{125, 820, 349, 1294}",False
1294,"{434, 820, 558}","{1216, 457}",False
1295,"{878, 434, 1747, 820, 1522}","{681, 404, 1301}",True
1296,{1698},{1775},False
1297,"{820, 1294, 783}","{72, 467}",True
1298,"{467, 325}","{1478, 1294}",False
1299,"{1548, 349, 820, 1294}","{434, 467, 1695}",True
1300,"{218, 1679}","{1592, 434}",True
1301,"{952, 668, 1669}","{118, 151}",False
1302,"{505, 1389}","{1264, 820, 446}",False
1303,"{434, 467, 452}","{1459, 820, 349, 1294}",False
1304,"{1448, 466}","{820, 349, 847}",False
1305,"{1688, 1388}","{1565, 285, 175}",False
1306,"{889, 932}","{820, 391}",False
1307,"{434, 821}",{1360},True
1308,"{889, 1092, 326}","{1483, 1565}",True
1309,{257},"{434, 1438}",False
1310,{227},{968},False
1311,"{37, 1679}","{66, 1523}",True
1312,"{480, 348}","{1137, 883}",True
1313,"{820, 1294, 255}","{282, 467}",True
1314,{1552},{481},False
1315,"{474, 820, 446}","{121, 505}",False
1316,{1601},{369},True
1317,"{820, 349, 854}","{1448, 100}",False
1318,"{1032, 1565}","{1697, 889}",False
1319,"{820, 349, 198, 1294}","{888, 467, 670}",True
1320,"{505, 434, 1203}","{820, 268, 446}",False
1321,"{49, 820}","{576, 608}",False
1322,"{1712, 889, 1418}","{1258, 1295}",True
1323,"{605, 1565}","{889, 1178, 1263}",False
1324,"{820, 446, 1543}","{505, 591}",False
1325,"{872, 324}","{1688, 865, 820}",False
1326,"{467, 820, 1294}","{1080, 434}",True
1327,"{820, 446, 159}","{889, 1482, 505}",False
1328,"{659, 820, 349, 1294}","{417, 434, 467}",True
1329,"{593, 689}","{434, 1437}",True
1330,"{704, 505, 834, 1735}","{1616, 1179, 446}",True
1331,{1724},"{1332, 933}",True
1332,"{1577, 467}","{1018, 820, 1294}",False
1333,"{792, 820, 1301, 446}","{505, 434, 669}",False
1334,{351},"{332, 52}",False
1335,{1655},{661},True
1336,"{434, 515}","{466, 907, 820}",False
1337,{1033},{1066},True
1338,{900},{200},False
1339,"{820, 540}","{41, 1669}",True
1340,{425},{1557},False
1341,"{1434, 1347, 1735}","{467, 100, 1773}",True
1342,"{1187, 1180}","{334, 876, 820}",False
1343,"{820, 1758}","{608, 1650}",False
